path,label
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+0+2505.tif,0
ang20181001t183753_cmf_v2t1_img/bg/ang20181001t183753_cmf_v2t1_img_tile256x256+454+1276.tif,0
ang20180919t182318_cmf_v2t1_img/pos/ang20180919t182318_cmf_v2t1_img_tile256x256+78+1955.tif,1
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+482+521.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+0+2999.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+458+1420.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+88+2448.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+466+241.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+351+2440.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+0+0.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+0+335.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+389+798.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+0+2734.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+201+1371.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+475+2706.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+50+3850.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+358+1076.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+290+3309.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+419+2033.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+6+1687.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+67+618.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+461+1691.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+438+3790.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+0+3401.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+0+981.tif,0
ang20180919t182318_cmf_v2t1_img/bg/ang20180919t182318_cmf_v2t1_img_tile256x256+273+2969.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+517+224.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+478+1863.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+384+2908.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+122+2021.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+0+453.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+45+2731.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+503+1525.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+452+547.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+172+1731.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+179+989.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+0+2293.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+465+1042.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+114+721.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+348+2651.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+56+140.tif,0
ang20180917t175520_ch4mf_v2t1_img/bg/ang20180917t175520_ch4mf_v2t1_img_tile256x256+303+2372.tif,0
ang20180917t175520_ch4mf_v2t1_img/pos/ang20180917t175520_ch4mf_v2t1_img_tile256x256+226+1416.tif,1
ang20181005t191236_cmf_v2t1_img/pos/ang20181005t191236_cmf_v2t1_img_tile256x256+201+1904.tif,1
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+489+1872.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+109+1634.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+127+753.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+11+440.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+459+1559.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+388+125.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+16+3749.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+436+1303.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+439+2199.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+21+2248.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+426+3005.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+439+589.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+549+2608.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+50+3170.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+382+1044.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+207+2720.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+354+3293.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+50+1032.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+88+1289.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+0+149.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+350+3694.tif,0
ang20181005t191236_cmf_v2t1_img/bg/ang20181005t191236_cmf_v2t1_img_tile256x256+68+3445.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+486+1406.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+534+537.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+0+3347.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+321+2992.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+138+200.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+544+2592.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+181+687.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+0+3692.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+373+1694.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+542+816.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+263+1108.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+0+1488.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+484+2098.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+284+3979.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+506+3270.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+358+3702.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+0+2921.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+0+4016.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+0+1114.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+0+2583.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+280+2569.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+0+2174.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+413+84.tif,0
ang20180922t200321_cmf_v2t1_img/bg/ang20180922t200321_cmf_v2t1_img_tile256x256+528+1103.tif,0
ang20180922t200321_cmf_v2t1_img/pos/ang20180922t200321_cmf_v2t1_img_tile256x256+90+1901.tif,1
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+63+3923.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+442+1449.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+350+3494.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+490+4138.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+224+4227.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+341+2773.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+242+841.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+0+2445.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+38+3119.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+68+3426.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+0+285.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+0+1121.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+402+3780.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+38+2833.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+399+1726.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+499+0.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+342+2439.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+0+1527.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+7+547.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+260+1122.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+93+1785.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+178+0.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+367+3228.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+528+956.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+521+700.tif,0
ang20180821t191919_cmf_v2t1_img/bg/ang20180821t191919_cmf_v2t1_img_tile256x256+414+389.tif,0
ang20180821t191919_cmf_v2t1_img/pos/ang20180821t191919_cmf_v2t1_img_tile256x256+0+2164.tif,1
ang20180821t191919_cmf_v2t1_img/pos/ang20180821t191919_cmf_v2t1_img_tile256x256+269+2046.tif,1
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+540+1682.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+314+24.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+304+2171.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+459+2960.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+0+3102.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+296+2473.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+485+3421.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+391+1339.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+120+3384.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+0+2174.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+261+686.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+0+442.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+0+1415.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+0+2497.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+506+399.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+0+944.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+258+1026.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+25+2795.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+0+0.tif,0
ang20180920t192430_cmf_v2t1_img/bg/ang20180920t192430_cmf_v2t1_img_tile256x256+520+892.tif,0
ang20180920t192430_cmf_v2t1_img/pos/ang20180920t192430_cmf_v2t1_img_tile256x256+86+1792.tif,1
ang20180821t201548_cmf_v2t1_img/pos/ang20180821t201548_cmf_v2t1_img_tile256x256+305+1295.tif,1
ang20180821t201548_cmf_v2t1_img/pos/ang20180821t201548_cmf_v2t1_img_tile256x256+489+4105.tif,1
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+0+6966.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+0+4156.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+0+1564.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+519+1617.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+430+2143.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+123+1940.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+0+4821.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+408+5207.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+35+619.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+492+2802.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+65+0.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+54+2523.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+342+6413.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+110+5928.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+331+4810.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+309+6740.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+336+694.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+423+6109.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+139+3576.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+0+3888.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+514+5466.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+471+3830.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+0+933.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+36+1227.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+460+3512.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+87+2263.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+49+2785.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+259+7001.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+519+5728.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+39+5222.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+431+350.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+478+4388.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+0+3091.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+530+952.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+219+4535.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+68+6204.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+93+358.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+475+0.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+0+6672.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+375+2535.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+429+3061.tif,0
ang20180821t201548_cmf_v2t1_img/bg/ang20180821t201548_cmf_v2t1_img_tile256x256+112+5654.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+530+4096.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+211+3282.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+259+4019.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+0+882.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+259+4351.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+478+1855.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+268+0.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+382+493.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+18+1528.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+0+3595.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+491+3333.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+543+64.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+10+2565.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+489+3040.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+36+2996.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+298+2742.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+274+889.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+0+523.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+287+1162.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+0+3956.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+534+887.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+472+2369.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+0+1170.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+29+267.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+0+0.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+527+1431.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+0+4256.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+524+4397.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+46+1857.tif,0
ang20180922t221128_cmf_v2t1_img/bg/ang20180922t221128_cmf_v2t1_img_tile256x256+303+3630.tif,0
ang20180922t221128_cmf_v2t1_img/pos/ang20180922t221128_cmf_v2t1_img_tile256x256+157+2227.tif,1
ang20181010t193057_cmf_v2t1_img/pos/ang20181010t193057_cmf_v2t1_img_tile256x256+261+1656.tif,1
ang20181010t193057_cmf_v2t1_img/pos/ang20181010t193057_cmf_v2t1_img_tile256x256+240+833.tif,1
ang20181010t193057_cmf_v2t1_img/pos/ang20181010t193057_cmf_v2t1_img_tile256x256+276+5171.tif,1
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+165.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+5167.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+399+0.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+527+1428.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+529.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+337+4770.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+508+729.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+550+5348.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+1328.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+1616.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+422+3554.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+142+5660.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+257+316.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+0+3214.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+7+2692.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+394+3259.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+540+295.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+370+3858.tif,0
ang20181010t193057_cmf_v2t1_img/bg/ang20181010t193057_cmf_v2t1_img_tile256x256+542+1689.tif,0
