path,label
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+396+4464.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+42+3819.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+95+8394.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+332+9023.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+469+13273.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+312+12704.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+423+7464.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+397+10070.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+296+12324.tif,0
ang20191025t193513_ch4mf_v2x1_img/bg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+261+1580.tif,0
ang20191025t193513_ch4mf_v2x1_img/neg/ang20191025t193513_ch4mf_v2x1_img_tile256x256+280+2360.tif,-1
ang20190924t172057_ch4mf_v2x1_img/pos/ang20190924t172057_ch4mf_v2x1_img_tile256x256+244+4105.tif,1
ang20190924t172057_ch4mf_v2x1_img/pos/ang20190924t172057_ch4mf_v2x1_img_tile256x256+314+669.tif,1
ang20190924t172057_ch4mf_v2x1_img/pos/ang20190924t172057_ch4mf_v2x1_img_tile256x256+247+4156.tif,1
ang20190924t172057_ch4mf_v2x1_img/pos/ang20190924t172057_ch4mf_v2x1_img_tile256x256+352+6073.tif,1
ang20190924t172057_ch4mf_v2x1_img/pos/ang20190924t172057_ch4mf_v2x1_img_tile256x256+440+8148.tif,1
ang20190924t172057_ch4mf_v2x1_img/pos/ang20190924t172057_ch4mf_v2x1_img_tile256x256+489+9750.tif,1
ang20190924t172057_ch4mf_v2x1_img/pos/ang20190924t172057_ch4mf_v2x1_img_tile256x256+188+14152.tif,1
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+7886.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+454+2501.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+556+21857.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+105+9028.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+99+22287.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+466+19818.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+97+17513.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+1809.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+369+11237.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+251+16878.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+282+15571.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+206+3309.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+323+4799.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+352+2039.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+21309.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+9905.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+125+6411.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+257+11548.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+5600.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+342+13060.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+125+8754.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+10437.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+309+7095.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+183+2599.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+95+19857.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+6049.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+415+18782.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+26+20163.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+18+19069.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+280+6736.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+336+15106.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+468+21445.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+25+10162.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+7494.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+481+10721.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+392+16613.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+43+7038.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+242+19431.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+18745.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+14177.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+44+16574.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+352+18320.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+12965.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+520+14830.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+75+10828.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+13246.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+2343.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+235+20897.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+413+19100.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+408+20605.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+524+14223.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+9+2964.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+447+1332.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+1163.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+427+14480.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+515+22208.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+9+18034.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+11099.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+477+17712.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+63+8153.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+121+855.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+44+21835.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+4166.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+4858.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+401+962.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+339+8460.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+386+12733.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+402+13351.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+496+20927.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+247+17171.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+104+4524.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+9484.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+526+18019.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+291+5644.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+110+14560.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+499+6374.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+51+12651.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+422+4498.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+164+13919.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+493+20327.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+284+3027.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+186+16262.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+505+3314.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+81+8449.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+387+10296.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+506+19379.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+373+12136.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+395+11831.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+84+12051.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+11701.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+211+15960.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+285+7465.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+481+9156.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+15465.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+258+13649.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+322+9674.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+0+15076.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+390+81.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+357+1706.tif,0
ang20190924t172057_ch4mf_v2x1_img/bg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+113+3755.tif,0
ang20190924t172057_ch4mf_v2x1_img/neg/ang20190924t172057_ch4mf_v2x1_img_tile256x256+244+5133.tif,-1
ang20191018t174629_ch4mf_v2x1_img/pos/ang20191018t174629_ch4mf_v2x1_img_tile256x256+137+4252.tif,1
ang20191018t174629_ch4mf_v2x1_img/pos/ang20191018t174629_ch4mf_v2x1_img_tile256x256+454+7554.tif,1
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+294+15720.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+372+1228.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+11619.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+443+18586.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+490+10963.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+7862.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+392+7851.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+2190.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+496+11929.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+55+0.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+283+11366.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+15598.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+3699.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+433+14885.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+14017.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+477+12962.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+263+20044.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+330+7065.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+270+6529.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+6993.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+9210.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+426+150.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+511+20645.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+155+9831.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+165+5991.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+18114.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+15+13684.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+434+15428.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+425+5853.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+121+14951.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+20019.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+202+12971.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+12700.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+102+17397.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+7479.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+472+17194.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+275+13800.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+52+8130.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+347+12259.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+121+15272.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+130+20435.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+379+14139.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+161+4621.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+379+18307.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+163+10512.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+458+16223.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+350+2731.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+401+8689.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+163+3224.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+359+3650.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+11931.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+1362.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+442+6182.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+287+19732.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+354+2416.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+195+1692.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+152+19004.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+382+705.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+13251.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+134+14660.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+27+1011.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+421+2056.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+4980.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+6456.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+489+18985.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+472+10387.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+479+12553.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+217+5502.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+436+4008.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+367+9454.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+12229.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+2550.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+399+13513.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+162+16536.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+459+20361.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+94+17838.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+11300.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+23+14278.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+471+16671.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+8646.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+345+9041.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+404+4310.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+157+3977.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+30+18512.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+473+1551.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+403.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+15890.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+431+9875.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+431+3373.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+54+16150.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+435+17606.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+332+11639.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+19604.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+316+19331.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+0+19346.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+383+8278.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+75+10952.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+389+5011.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+413+14545.tif,0
ang20191018t174629_ch4mf_v2x1_img/bg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+210+17028.tif,0
ang20191018t174629_ch4mf_v2x1_img/neg/ang20191018t174629_ch4mf_v2x1_img_tile256x256+380+13230.tif,-1
