path,label
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+11700.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+12375.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+12679.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+1480.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+1750.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+3899.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+4668.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+4963.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+6889.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+7284.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+803.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+8362.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+8631.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+0+9196.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+114+7728.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+127+5299.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+145+9767.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+156+536.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+181+5567.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+187+6201.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+192+4366.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+199+9477.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+202+5936.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+213+3100.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+226+11286.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+227+3485.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+262+1646.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+264+12277.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+268+10515.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+279+10893.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+296+12544.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+303+9160.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+309+8899.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+321+233.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+353+2167.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+356+11617.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+38+2560.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+391+4046.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+391+4700.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+418+11981.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+425+2752.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+426+5047.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+437+3753.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+46+8939.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+465+6388.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+476+786.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+482+8350.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+482+9957.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+489+7559.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+491+3051.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+498+11255.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+507+3353.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+516+7885.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+518+506.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+525+2459.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+527+1746.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+532+5922.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+538+4337.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+539+1473.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+544+1081.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+545+10643.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+549+5632.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+550+10971.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+560+12691.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+566+9446.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+572+10265.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+574+5336.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+575+9118.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+581+56.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+587+8698.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+78+12011.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+84+8012.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+86+2067.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+94+1224.tif,0
ang20200828t203522_ch4mf_v2y1_img/bg/ang20200828t203522_ch4mf_v2y1_img_tile256x256+98+2818.tif,0
ang20200828t204633_ch4mf_v2y1_img/pos/ang20200828t204633_ch4mf_v2y1_img_tile256x256+454+6737.tif,1
ang20200828t204633_ch4mf_v2y1_img/pos/ang20200828t204633_ch4mf_v2y1_img_tile256x256+466+267.tif,1
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+0+1672.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+0+2991.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+0+3980.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+0+444.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+0+4469.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+0+4757.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+118+851.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+156+3319.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+183+1305.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+19+2274.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+269+4510.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+347+3778.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+354+4798.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+356+2562.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+410+984.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+424+724.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+427+4174.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+442+3480.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+450+1251.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+459+75.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+470+1529.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+474+2240.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+475+3155.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+504+2891.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+534+4430.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+54+1962.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+57+129.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+67+3621.tif,0
ang20200828t205946_ch4mf_v2y1_img/bg/ang20200828t205946_ch4mf_v2y1_img_tile256x256+82+2540.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+0+2439.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+0+2755.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+0+3935.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+0+405.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+0+4378.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+0+4689.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+191+3054.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+224+742.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+231+1652.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+278+366.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+289+4252.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+325+0.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+327+2321.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+331+2665.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+34+1348.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+342+4808.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+367+4541.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+47+100.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+479+3996.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+487+1317.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+490+2014.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+506+3073.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+510+1711.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+522+3571.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+522+853.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+547+435.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+76+1068.tif,0
ang20200828t210723_ch4mf_v2y1_img/bg/ang20200828t210723_ch4mf_v2y1_img_tile256x256+9+3436.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+0+0.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+0+2154.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+0+2726.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+0+595.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+145+5134.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+154+4706.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+17+5610.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+173+1868.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+198+3022.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+2+4168.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+21+2411.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+255+1035.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+267+3373.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+28+6401.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+282+0.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+286+666.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+29+3865.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+312+386.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+315+6555.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+364+4337.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+389+5493.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+395+5760.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+409+1382.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+419+2679.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+465+3994.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+468+6031.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+47+6002.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+506+4625.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+52+319.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+524+3301.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+530+4947.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+531+1017.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+533+3658.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+540+38.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+552+5225.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+566+2984.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+571+6542.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+574+1837.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+574+387.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+65+1531.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+86+4435.tif,0
ang20200828t213355_ch4mf_v2y1_img/bg/ang20200828t213355_ch4mf_v2y1_img_tile256x256+9+3466.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+0+1335.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+0+1610.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+0+1876.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+0+2535.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+0+506.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+0+794.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+166+36.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+258+636.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+261+1765.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+335+1423.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+407+2345.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+463+1131.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+464+9.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+498+342.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+523+1885.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+527+662.tif,0
ang20200830t195953_ch4mf_v2y1_img/bg/ang20200830t195953_ch4mf_v2y1_img_tile256x256+70+2267.tif,0
ang20200830t195953_ch4mf_v2y1_img/pos/ang20200830t195953_ch4mf_v2y1_img_tile256x256+189+1055.tif,1
ang20200901t193925_ch4mf_v2y1_img/pos/ang20200901t193925_ch4mf_v2y1_img_tile256x256+452+6107.tif,1
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+10094.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+10372.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+11052.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+1255.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+1921.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+2208.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+3979.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+5222.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+7063.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+7958.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+8310.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+8586.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+9037.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+0+9818.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+10+7658.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+100+3172.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+138+11425.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+140+10673.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+145+2611.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+164+0.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+2+6266.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+205+9472.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+21+4386.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+220+3589.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+251+1638.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+259+3849.tif,0
ang20200901t194828_ch4mf_v2y1_img/bg/ang20200901t194828_ch4mf_v2y1_img_tile256x256+259+5156.tif,0
